,dialog,gameplan_prediction
10,"<<Driver>> hi, <<Greetings/Salutations>> what should I do first? <<RequestForInstruction>> <<TURN>> <<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<TURN>> <<Commander>> Could you find lettuce first? <<Instruction>> <<TURN>> <<Driver>> yes, <<Affirm>> where do I place it? <<RequestOtherInfo>> <<TURN>> <<Commander>> find knife <<Instruction>> <<TURN>> <<Commander>> Knife is near the lettuce <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Please turn back <<Instruction>> <<TURN>> <<Commander>> it's on opposite side <<InformationOnObjectDetails>> <<TURN>> <<Driver>> can I slice it? <<Confirm>> <<TURN>> <<Commander>> yes <<Affirm>> <<TURN>> <<Driver>> what next? <<RequestForInstruction>> <<TURN>> <<Commander>> open the cabinet and find plate <<Instruction>> <<TURN>> <<Commander>> the cabinet is on the right of fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> open middle cabinet door on top <<Instruction>> <<TURN>> <<Commander>> Could you find it? <<Confirm>> <<TURN>> <<Driver>> I cant open the doors <<NotifyFailure>> <<TURN>> <<Commander>> go right of fridge <<Instruction>> <<TURN>> <<Commander>> Open the cabinet exactly on top of lettuce <<Instruction>> <<TURN>> <<Commander>> Go close to the doors <<Instruction>> <<TURN>> <<Commander>> one step right <<Instruction>> <<TURN>> <<Driver>> I am trying to interact with the cabinet <<NotifyFailure>> <<TURN>> <<Commander>> go close to the cabinet <<Instruction>> <<TURN>> <<Commander>> Place it somewhere <<Instruction>> <<TURN>> <<Commander>> Place it on middle <<Instruction>> <<TURN>> <<Driver>> i was only able to place it there <<ActionAcknowledgement>> <<TURN>> <<Commander>> No problem <<FeedbackPositive>> <<TURN>> <<Commander>> Place lettuces on plate <<Instruction>> <<TURN>> <<Driver>> what else? <<RequestForInstruction>> <<TURN>> <<Commander>> we need get remaining2 lettuces <<Instruction>> <<TURN>> <<Driver>> are there more plates to place them? <<RequestOtherInfo>> <<TURN>> <<Commander>> open fridge and get lettuce <<Instruction>> <<TURN>> <<Commander>> or you can take lettuce which are lying there <<Instruction>> <<TURN>> <<Commander>> slice them and place it on the same plate <<Instruction>>",Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Close Fridge
11,<<Driver>> First Task? <<RequestForInstruction>> <<TURN>> <<Commander>> Hello! <<Greetings/Salutations>> Can you please put 2 slices of tomato onto a clean plate? <<Instruction>> <<TURN>> <<Commander>> Knife is in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> tomato is to the left of the toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Plate is in front of the toaster <<InformationOnObjectDetails>>,Pickup Tomato -- Place DiningTable -- Pickup ButterKnife -- Slice Tomato -- Place DiningTable
12,<<Driver>> what can i do today <<RequestForInstruction>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> put all saltshaker in one cabinet. <<Instruction>> <<TURN>> <<Driver>> where is the other please <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> one is in the fridge <<InformationOnObjectDetails>>,Open Cabinet -- Pickup Egg -- Place CounterTop -- Pickup PepperShaker -- Place Cabinet -- Open Fridge -- Pickup SaltShaker -- Place Fridge
13,<<Commander>> Today we need to slice a potato <<Instruction>> <<TURN>> <<Driver>> what shall i do today <<RequestForInstruction>> <<TURN>> <<Commander>> The potato is to the left of the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The knife appears to be on the chair in front of you <<InformationOnObjectDetails>> <<TURN>> <<Commander>> On the other side of the counter <<InformationOnObjectDetails>> <<TURN>> <<Driver>> what should i do next <<RequestMore>> <<TURN>> <<Commander>> Next we need to clean a bowl <<Instruction>> <<TURN>> <<Commander>> The bowl is on the chait <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Next to where the knife was <<InformationOnObjectDetails>> <<TURN>> <<Commander>> on the other side of the counter <<InformationOnObjectDetails>> <<TURN>> <<Commander>> like before <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Can you place the bowl in the sink? <<Instruction>> <<TURN>> <<Commander>> Next to the water on in the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> turn on <<Instruction>> <<TURN>> <<Commander>> once the bowl is clean we need to cook the potato slices <<Instruction>> <<TURN>> <<Commander>> The stove is to your left <<InformationOnObjectDetails>>,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced
14,<<Driver>> what can i do today <<RequestForInstruction>> <<TURN>> <<Commander>> slice lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce is inside the shdelf below the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> shelf* <<InformationOnObjectDetails>> <<TURN>> <<Commander>> right one <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>>,Pickup Knife -- Place DiningTable -- Open Cabinet -- Pickup Lettuce -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Close Cabinet
15,<<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> Hello <<Greetings/Salutations>> <<TURN>> <<Commander>> today lets make a slice of toast <<Instruction>> <<TURN>> <<Driver>> how may i be of service <<RequestForInstruction>> <<TURN>> <<Commander>> bread is next to toaster <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> you can find the knife in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> grab a plate from the fridge and place the toast <<Instruction>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>>,Open Fridge -- Pickup Knife -- Slice Bread -- Place Pan -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- ToggleOff Faucet
16,"<<Driver>> how can i help today <<RequestForInstruction>> <<TURN>> <<Commander>> please could you put my mug away into the cabinet <<Instruction>> <<TURN>> <<Driver>> sure, <<Acknowledge>> where is the mug <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> it should be in the dishwasher <<InformationOnObjectDetails>> <<TURN>> <<Commander>> that isn't the mug i am needing you to move <<Instruction>> <<TURN>> <<Driver>> I cannot open the dishwasher <<NotifyFailure>> <<TURN>> <<Commander>> sorry it is in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> i was mistaken <<Acknowledge>>",Open Cabinet -- Pickup Mug -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Close Cabinet -- Open Microwave -- Pickup Mug -- Open Cabinet -- Open Cabinet -- Place Cabinet
17,<<Driver>> What I can I do for you? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> <<TURN>> <<Driver>> Where is the potato? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> In the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> This is an egg <<ActionAcknowledgement>> <<TURN>> <<Commander>> It isnt showing me. <<NotifyFailure>> You will have to look around <<Instruction>> <<TURN>> <<Commander>> Oh there is one left of the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> Where is the plate <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> how do i cook the potato? <<RequestTeaching>> <<TURN>> <<Commander>> By the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Put a slice in the microwave <<Instruction>> <<TURN>> <<Commander>> The plate looks dirty. <<InformationOther>> It will need to be cleaned. <<Instruction>> <<TURN>> <<Driver>> I am not able to place the plate on the sink <<NotifyFailure>>,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg -- Place Fridge -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Close Fridge -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- ToggleOff Microwave -- Open Microwave -- Place CounterTop
18,<<Driver>> Hello <<Greetings/Salutations>> what is my first task <<RequestForInstruction>> <<TURN>> <<Commander>> make coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> on it <<Acknowledge>> <<TURN>> <<Driver>> Coffee made <<ActionAcknowledgement>> <<TURN>> <<Commander>> next lets make a sandwich <<Instruction>> <<TURN>> <<Commander>> slice the bread <<Instruction>> <<TURN>> <<Driver>> Bread sliced <<ActionAcknowledgement>> <<TURN>> <<Commander>> 2 slices then toast the two <<Instruction>> <<TURN>> <<Driver>> bread toasted <<ActionAcknowledgement>> <<TURN>> <<Commander>> slice tomatoes please <<Instruction>> <<TURN>> <<Driver>> Tomato sliced <<ActionAcknowledgement>> <<TURN>> <<Commander>> then place the sandwich components on a plate <<Instruction>> <<TURN>> <<Commander>> try moving aroung the counter top <<InformationOther>>,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
19,<<Driver>> hello <<Greetings/Salutations>> <<TURN>> <<Driver>> What can I do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hello <<Greetings/Salutations>> <<TURN>> <<Commander>> First we need a tomato sliced <<Instruction>> <<TURN>> <<Commander>> The tomato is in the upper cabinet to the right of the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> and knife <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The knife is in the 2nd drawer down to the left of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The knife is in the drawers to the left of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 2nd one odwn <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Turn around <<Instruction>> <<TURN>> <<Commander>> GO all the way left <<Instruction>> <<TURN>> <<Commander>> to the stove then look at the drawers there. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> there <<InformationOnObjectDetails>> <<TURN>> <<Commander>> next drawer <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> No knife...One sec <<InformationOnObjectDetails>> <<TURN>> <<Commander>> I'm looking for one. System keeps showing same drawer <<OtherInterfaceComment>> <<TURN>> <<Commander>> There is a butter knife on the counter in front of the salt shaker <<InformationOnObjectDetails>> <<TURN>> <<Driver>> let me open each drawer <<ActionAcknowledgement>> <<TURN>> <<Commander>> Turn right <<Instruction>> <<TURN>> <<Commander>> come to the end of the knook <<Instruction>> <<TURN>> <<Commander>> nook <<Instruction>> <<TURN>> <<Driver>> should I turn right? <<Confirm>> <<TURN>> <<Commander>> The knife is on the breakfast nook in front of the salt shaker <<InformationOnObjectDetails>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> Do you see it. it kind of blends into the countertop <<InformationOnObjectDetails>> <<TURN>> <<Commander>> yup <<Affirm>> <<TURN>> <<Commander>> Now lets slice the tomato and put a slice in the bowl <<Instruction>> <<TURN>> <<Commander>> The bowl is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The tomato is on the counter to the right of the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> let me get the bowl <<ActionAcknowledgement>> <<TURN>> <<Commander>> k <<Acknowledge>> <<TURN>> <<Commander>> You'll nee d empty and wash that <<Instruction>> <<TURN>> <<Commander>> Clear objects in sink first <<Instruction>>,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Bowl -- Place CounterTop -- Close Fridge -- Pickup Bowl -- Place CounterTop
20,<<Driver>> what are we doing today <<RequestForInstruction>> <<TURN>> <<Commander>> We need to make 2 slices of lettuce <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> can you help me find the lettuce <<RequestForInstruction>> <<TURN>> <<Driver>> nevermind <<MiscOther>> <<TURN>> <<Driver>> can you help find a knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Just a moment <<InformationOther>> <<TURN>> <<Commander>> Still looking <<InformationOther>> <<TURN>> <<Driver>> you can use the search bar <<OtherInterfaceComment>> <<TURN>> <<Driver>> in progress check <<Acknowledge>> <<TURN>> <<Commander>> on the table behind the plant. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Thank you! <<Acknowledge>> <<TURN>> <<Driver>> ok <<Acknowledge>> what do we do now <<RequestForInstruction>> <<TURN>> <<Commander>> One slice of tomato <<InformationOnObjectDetails>> <<TURN>> <<Commander>> It is on a seat at the counter <<InformationOnObjectDetails>>,Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato
21,<<Commander>> I need you to help make a sandwhich <<Instruction>> <<TURN>> <<Commander>> first lets slice the bread <<Instruction>> <<TURN>> <<Driver>> Whats my first task? <<RequestForInstruction>> <<TURN>> <<Commander>> for it <<MiscOther>> <<TURN>> <<Commander>> the bread should be above the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> in the left cabinet <<InformationOnObjectDetails>>,Pickup Bread -- Place CounterTop -- Pickup Knife
22,<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> We need to make coffee <<Instruction>> <<TURN>> <<Commander>> mug on the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Remove the egg and sponge <<Instruction>>,Pickup ButterKnife -- Place CounterTop -- Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet
