,dialog,gameplan_prediction
10,<<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<Commander>> Could you find lettuce first? <<Instruction>> <<Commander>> find knife <<Instruction>> <<Commander>> Please turn back <<Instruction>> <<Commander>> open the cabinet and find plate <<Instruction>> <<Commander>> open middle cabinet door on top <<Instruction>> <<Commander>> go right of fridge <<Instruction>> <<Commander>> Open the cabinet exactly on top of lettuce <<Instruction>> <<Commander>> Go close to the doors <<Instruction>> <<Commander>> one step right <<Instruction>> <<Commander>> go close to the cabinet <<Instruction>> <<Commander>> Place it somewhere <<Instruction>> <<Commander>> Place it on middle <<Instruction>> <<Commander>> Place lettuces on plate <<Instruction>> <<Commander>> we need get remaining2 lettuces <<Instruction>> <<Commander>> open fridge and get lettuce <<Instruction>> <<Commander>> or you can take lettuce which are lying there <<Instruction>> <<Commander>> slice them and place it on the same plate <<Instruction>> ,Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Close Fridge
11,<<Commander>> Hello! <<Greetings/Salutations>> Can you please put 2 slices of tomato onto a clean plate? <<Instruction>> ,Pickup Tomato -- Place DiningTable -- Pickup ButterKnife -- Slice Tomato -- Place DiningTable
12,<<Commander>> put all saltshaker in one cabinet. <<Instruction>> ,Open Cabinet -- Pickup Egg -- Place CounterTop -- Pickup PepperShaker -- Place Cabinet -- Open Fridge -- Pickup SaltShaker -- Place Fridge
13,<<Commander>> Today we need to slice a potato <<Instruction>> <<Commander>> Next we need to clean a bowl <<Instruction>> <<Commander>> Can you place the bowl in the sink? <<Instruction>> <<Commander>> turn on <<Instruction>> <<Commander>> once the bowl is clean we need to cook the potato slices <<Instruction>> ,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced
14,<<Commander>> slice lettuce <<Instruction>> ,Pickup Knife -- Place DiningTable -- Open Cabinet -- Pickup Lettuce -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Close Cabinet
15,<<Commander>> today lets make a slice of toast <<Instruction>> <<Commander>> grab a plate from the fridge and place the toast <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Bread -- Place Pan -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- ToggleOff Faucet
16,<<Commander>> please could you put my mug away into the cabinet <<Instruction>> <<Commander>> that isn't the mug i am needing you to move <<Instruction>> ,Open Cabinet -- Pickup Mug -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Close Cabinet -- Open Microwave -- Pickup Mug -- Open Cabinet -- Open Cabinet -- Place Cabinet
17,<<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> <<Commander>> It isnt showing me. <<NotifyFailure>> You will have to look around <<Instruction>> <<Commander>> Put a slice in the microwave <<Instruction>> <<Commander>> The plate looks dirty. <<InformationOther>> It will need to be cleaned. <<Instruction>> ,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg -- Place Fridge -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Close Fridge -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- ToggleOff Microwave -- Open Microwave -- Place CounterTop
18,<<Commander>> make coffee in a clean mug <<Instruction>> <<Commander>> next lets make a sandwich <<Instruction>> <<Commander>> slice the bread <<Instruction>> <<Commander>> 2 slices then toast the two <<Instruction>> <<Commander>> slice tomatoes please <<Instruction>> <<Commander>> then place the sandwich components on a plate <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
19,<<Commander>> First we need a tomato sliced <<Instruction>> <<Commander>> Turn around <<Instruction>> <<Commander>> GO all the way left <<Instruction>> <<Commander>> Turn right <<Instruction>> <<Commander>> come to the end of the knook <<Instruction>> <<Commander>> nook <<Instruction>> <<Commander>> Now lets slice the tomato and put a slice in the bowl <<Instruction>> <<Commander>> You'll nee d empty and wash that <<Instruction>> <<Commander>> Clear objects in sink first <<Instruction>> ,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Bowl -- Place CounterTop -- Close Fridge -- Pickup Bowl -- Place CounterTop
20,<<Commander>> We need to make 2 slices of lettuce <<Instruction>> ,Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato
21,<<Commander>> I need you to help make a sandwhich <<Instruction>> <<Commander>> first lets slice the bread <<Instruction>> ,Pickup Bread -- Place CounterTop -- Pickup Knife
22,<<Commander>> We need to make coffee <<Instruction>> <<Commander>> Remove the egg and sponge <<Instruction>> ,Pickup ButterKnife -- Place CounterTop -- Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet
23,<<Commander>> slice the lettuce <<Instruction>> <<Commander>> then slice the tomato twice <<Instruction>> ,Pickup Knife -- Slice Lettuce -- Place CounterTop
24,<<Commander>> we are to boil a potatoe <<Instruction>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<Commander>> try putting it in the pot with water <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato
25,<<Commander>> I need you to help make a sandwhich <<Instruction>> <<Commander>> first lets slice the bread <<Instruction>> <<Commander>> then go to the microwave <<Instruction>> <<Commander>> Can you reach the bread above the fridge? <<Instruction>> <<Commander>> go the microwave <<Instruction>> <<Commander>> turn left <<Instruction>> ,Pickup Bread -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Knife
26,<<Commander>> We need to clen 2 bowls. ! <<Instruction>> is on the counter to the right of the fridge. <<InformationOnObjectDetails>> <<Commander>> That is a pot <<Instruction>> <<Commander>> Turn left <<Instruction>> ,ToggleOff Faucet -- Pickup Potato -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Pot -- Pour  -- Place Sink -- Pickup Cup -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet
27,<<Commander>> the saltshaker needs to be put into a single cabinet <<Instruction>> ,Pickup PepperShaker -- Place CounterTop -- Open Drawer -- Pickup PepperShaker -- Place Drawer -- Close Drawer -- Open Drawer -- Pickup PepperShaker -- Close Drawer -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Pickup PepperShaker -- Close Cabinet -- Place DiningTable -- Pickup SaltShaker
28,<<Commander>> make a sandwoich <<Instruction>> <<Commander>> make 2 slices of toast <<Instruction>> ,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Slice Tomato -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop
29,<<Commander>> Make 2 sandwich toast <<Instruction>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<Commander>> Slice the bread <<Instruction>> <<Commander>> 2 slices to be toasted <<Instruction>> <<Commander>> Make a slice of lettuce <<Instruction>> ,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet -- Pickup Spatula -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup BreadSliced
30,"<<Commander>> Let's make some toast <<Instruction>> <<Commander>> If you can't reach it, check around for another one. Hopefully there is. I can only see that one on the locator. <<Instruction>> <<Commander>> Great! You did it! <<FeedbackPositive>> Okay, now slice the bread and toast it please <<Instruction>> <<Commander>> Please place the toast on the plate <<Instruction>> ",Pickup Bread -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Fridge -- Close Fridge -- Close Drawer -- Close Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- ToggleOff Toaster -- Pickup BreadSliced -- Place Plate
31,<<Commander>> please make a salad <<Instruction>> <<Commander>> start with a slice of lettuce <<Instruction>> ,Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce
32,<<Commander>> I want a sandwich <<Instruction>> <<Commander>> toasted with one slice of lettuce <<Instruction>> ,Pickup Bread -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- ToggleOff Toaster -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place Pan -- Pickup Lettuce -- Place CounterTop -- Pickup BreadSliced
33,<<Commander>> can you slice a tomato? <<Instruction>> <<Commander>> now can you cook 2 slices of potato? <<Instruction>> <<Commander>> Can you put everyting on that plate? <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup Pot -- Place StoveBurner -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- ToggleOff StoveKnob -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
34,<<Commander>> Make 2 sandwich toast <<Instruction>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<Commander>> Slice the bread <<Instruction>> <<Commander>> 2 slices to be toasted <<Instruction>> ,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop
35,<<Commander>> make 1 slice of tomato <<Instruction>> <<Commander>> place the slice in a clean bown on the right caupboard above the microwave <<Instruction>> ,Pickup ButterKnife -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Open Cabinet -- Pickup Bowl -- Place Cabinet -- Pickup Bowl -- Close Cabinet -- ToggleOff Faucet -- Pour  -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl
36,<<Commander>> today lets make a slice of toast <<Instruction>> <<Commander>> grab a plate from the fridge and place the toast <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Bread -- Place Pan -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop
37,"<<Commander>> Today we need to slice a potato <<Instruction>> <<Commander>> Next we need to clean a bowl <<Instruction>> <<Commander>> Can you place the bowl in the sink? <<Instruction>> <<Commander>> turn on <<Instruction>> <<Commander>> once the bowl is clean we need to cook the potato slices <<Instruction>> <<Commander>> Place 4 slices in the pan on the stove when ready <<Instruction>> <<Commander>> Place 4 slices in the pan <<Instruction>> <<Commander>> We will to wash the pan in the sink first then <<Instruction>> <<Commander>> Place the pan in the sink and then turn on the water to wash <<Instruction>> <<Commander>> Once the pan is clean, return it to the stove <<Instruction>> <<Commander>> If the stove is not on, please turn on <<Instruction>> <<Commander>> Once the stove is on, place 4 potato slices in the pan <<Instruction>> ",Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup Bowl -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Pan -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan
38,<<Commander>> i'd like a cup of coffee <<Instruction>> ,Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
39,"<<Commander>> Today we are going to make a salad on a plate <<Instruction>> <<Commander>> Okay, <<Acknowledge>> first we will need a slice of lettuce to put on the plate <<Instruction>> <<Commander>> finally we need 2 slices of potato <<Instruction>> ",Open Microwave -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Plate -- Close Microwave -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Knife -- Slice Potato -- Place CounterTop
40,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop
41,<<Commander>> Please clean a mug and make coffee <<Instruction>> <<Commander>> You will ned to look at island walk around it and step back to get the angle. Please grab the plate while you are here as well <<Instruction>> <<Commander>> Try the side with the stool to get the mug <<Instruction>> ,Open Fridge -- Close Fridge -- Pickup Plate -- Place DiningTable -- Pickup Mug
42,<<Commander>> We need to make 2 slices of lettuce <<Instruction>> ,Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce
43,<<Commander>> serve tomatoes in a boel <<Instruction>> <<Commander>> bowl <<Instruction>> <<Commander>> slice tomatoes first <<Instruction>> ,Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop
44,<<Commander>> sorry we shall prepare a coffe in clean mug <<Instruction>> <<Commander>> go find the mug <<Instruction>> <<Commander>> and rinse it <<Instruction>> <<Commander>> check in the wardrobe <<Instruction>> <<Commander>> move to left <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> we shall make salad <<Instruction>> <<Commander>> go and cut the lettuce <<Instruction>> <<Commander>> slice potato <<Instruction>> <<Commander>> potato needs to be sliced <<Instruction>> <<Commander>> cook the potato slice <<Instruction>> <<Commander>> put all the components on the plate <<Instruction>> ,ToggleOff Faucet -- Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Pickup Mug -- Close Cabinet -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Close Cabinet -- Slice Bread -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOff StoveKnob -- Pickup PotatoSliced -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup PotatoSliced -- Place Plate
45,<<Commander>> The plant by the sink needs to be watered <<Instruction>> <<Commander>> Get the mug from the coffee machine and fill it with water from the sink <<Instruction>> <<Commander>> or any container you can find <<Instruction>> <<Commander>> Try it on the plant <<Instruction>> ,Pickup SoapBottle -- Place CounterTop -- Pickup Mug -- Pour HousePlant
