,dialog_history_with_das,processed_dialog_history,processed_dialog_history_with_das,game_plan_history,game_plan_future
317,"[['Commander', 'what shall we do today <<RequestForInstruction>>'], ['Driver', 'what shall I do today? <<RequestForInstruction>>'], ['Commander', 'ur commader what shall we do tody <<RequestForInstruction>>'], ['Driver', 'no <<Deny>>'], ['Driver', ""I'm the driver <<MiscOther>>""], ['Driver', 'may be a glitch <<OtherInterfaceComment>>'], ['Commander', 'sorry we shall prepare a coffe in clean mug <<Instruction>>'], ['Commander', 'go find the mug <<Instruction>>'], ['Commander', 'and rinse it <<Instruction>>'], ['Driver', 'where is the mug? <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'mug is right to the wash basin <<InformationOnObjectDetails>>'], ['Commander', 'check in cupboad <<InformationOnObjectDetails>>'], ['Commander', 'the cup is down to wash basin <<InformationOnObjectDetails>>'], ['Commander', 'check in the wardrobe <<Instruction>>'], ['Commander', 'move to left <<Instruction>>'], ['Commander', 'rinse it <<Instruction>>'], ['Driver', 'next? <<RequestForInstruction>>'], ['Commander', 'we shall make salad <<Instruction>>'], ['Commander', 'go and cut the lettuce <<Instruction>>'], ['Commander', 'lettuce are left to the stove <<InformationOnObjectDetails>>'], ['Commander', 'slice potato <<Instruction>>'], ['Driver', 'where can i find potato? <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'potato is on the chair <<InformationOnObjectDetails>>'], ['Commander', 'potato needs to be sliced <<Instruction>>']]",<<Commander>> what shall we do today <<TURN>> <<Driver>> what shall I do today? <<TURN>> <<Commander>> ur commader what shall we do tody <<TURN>> <<Driver>> no <<TURN>> <<Driver>> I'm the driver <<TURN>> <<Driver>> may be a glitch <<TURN>> <<Commander>> sorry we shall prepare a coffe in clean mug <<TURN>> <<Commander>> go find the mug <<TURN>> <<Commander>> and rinse it <<TURN>> <<Driver>> where is the mug? <<TURN>> <<Commander>> mug is right to the wash basin <<TURN>> <<Commander>> check in cupboad <<TURN>> <<Commander>> the cup is down to wash basin <<TURN>> <<Commander>> check in the wardrobe <<TURN>> <<Commander>> move to left <<TURN>> <<Commander>> rinse it <<TURN>> <<Driver>> next? <<TURN>> <<Commander>> we shall make salad <<TURN>> <<Commander>> go and cut the lettuce <<TURN>> <<Commander>> lettuce are left to the stove <<TURN>> <<Commander>> slice potato <<TURN>> <<Driver>> where can i find potato? <<TURN>> <<Commander>> potato is on the chair <<TURN>> <<Commander>> potato needs to be sliced,<<Commander>> what shall we do today <<RequestForInstruction>> <<TURN>> <<Driver>> what shall I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> ur commader what shall we do tody <<RequestForInstruction>> <<TURN>> <<Driver>> no <<Deny>> <<TURN>> <<Driver>> I'm the driver <<MiscOther>> <<TURN>> <<Driver>> may be a glitch <<OtherInterfaceComment>> <<TURN>> <<Commander>> sorry we shall prepare a coffe in clean mug <<Instruction>> <<TURN>> <<Commander>> go find the mug <<Instruction>> <<TURN>> <<Commander>> and rinse it <<Instruction>> <<TURN>> <<Driver>> where is the mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> mug is right to the wash basin <<InformationOnObjectDetails>> <<TURN>> <<Commander>> check in cupboad <<InformationOnObjectDetails>> <<TURN>> <<Commander>> the cup is down to wash basin <<InformationOnObjectDetails>> <<TURN>> <<Commander>> check in the wardrobe <<Instruction>> <<TURN>> <<Commander>> move to left <<Instruction>> <<TURN>> <<Commander>> rinse it <<Instruction>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> we shall make salad <<Instruction>> <<TURN>> <<Commander>> go and cut the lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce are left to the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> slice potato <<Instruction>> <<TURN>> <<Driver>> where can i find potato? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> potato is on the chair <<InformationOnObjectDetails>> <<TURN>> <<Commander>> potato needs to be sliced <<Instruction>>,"['ToggleOff Faucet', 'Open Fridge', 'Close Fridge', 'Open Cabinet', 'Close Cabinet', 'Open Drawer', 'Open Cabinet', 'Close Drawer', 'Close Cabinet', 'Open Cabinet', 'Close Cabinet', 'Open Cabinet', 'Close Cabinet', 'Open Cabinet', 'Open Drawer', 'Open Cabinet', 'Close Drawer', 'Pickup Mug', 'Close Cabinet', 'Place CoffeeMachine', 'ToggleOn CoffeeMachine', 'ToggleOff CoffeeMachine', 'Pickup Knife', 'Slice Lettuce', 'Slice Tomato', 'Close Cabinet', 'Slice Bread', 'Place CounterTop', 'Pickup Potato', 'Place CounterTop', 'Pickup Knife']","['Slice Potato', 'Place CounterTop', 'Pickup PotatoSliced']"
319,"[['Driver', ""what's first? <<RequestForInstruction>>""], ['Commander', 'hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>>'], ['Driver', 'ok <<Acknowledge>>'], ['Commander', 'but wash the mug first! <<Instruction>>'], ['Driver', 'which mug? <<RequestOtherInfo>>'], ['Commander', ""there's a mug in the microwave <<InformationOnObjectDetails>>""], ['Driver', 'next? <<RequestForInstruction>>'], ['Commander', 'make a mug of coffee <<Instruction>>'], ['Commander', 'please :) <<InformationOther>>'], ['Driver', 'next? <<RequestForInstruction>>'], ['Commander', 'next we are going to make a salad <<Instruction>>'], ['Commander', 'the plate will need to be washed by the way <<InformationOther>>'], ['Driver', 'how many lettuce? <<RequestOtherInfo>>'], ['Driver', 'and tomato? <<RequestOtherInfo>>'], ['Commander', 'no tomato <<Instruction>>'], ['Commander', 'but we do need to cook a slice of potato to put on plate <<Instruction>>'], ['Commander', 'you have enough lettuce <<InformationOther>>'], ['Driver', 'what all do we need? <<RequestOtherInfo>>'], ['Commander', 'just a cooked slice of potato and lettuce on the plate <<Instruction>>'], ['Driver', 'ok <<Acknowledge>>'], ['Driver', '1 cook slice of potato? <<Instruction>>'], ['Commander', 'two slices please <<Instruction>>'], ['Driver', 'next? <<RequestForInstruction>>'], ['Driver', '*next? <<RequestForInstruction>>'], ['Commander', ""I'm sorry, one slice of tomato on the salad <<Instruction>>""], ['Commander', 'then place the plate on the counter <<Instruction>>'], ['Driver', 'next? <<RequestForInstruction>>'], ['Commander', 'place plate and mug of coffee on counter top please <<Instruction>>'], ['Commander', 'oops <<MiscOther>>'], ['Commander', 'the table sorry <<Instruction>>'], ['Commander', 'place both on table. <<Instruction>> my mistake <<Acknowledge>>'], ['Driver', 'next? <<RequestForInstruction>>'], ['Commander', 'i meant to say place them on the table, so sorry <<Instruction>>']]","<<Driver>> Whats first? <<TURN>> <<Commander>> hi, first we will need to make coffee in a mug <<TURN>> <<Driver>> ok <<TURN>> <<Commander>> but wash the mug first! <<TURN>> <<Driver>> which mug? <<TURN>> <<Commander>> there's a mug in the microwave <<TURN>> <<Driver>> next? <<TURN>> <<Commander>> make a mug of coffee <<TURN>> <<Commander>> please :) <<TURN>> <<Driver>> next? <<TURN>> <<Commander>> next we are going to make a salad <<TURN>> <<Commander>> the plate will need to be washed by the way <<TURN>> <<Driver>> how many lettuce? <<TURN>> <<Driver>> and tomato? <<TURN>> <<Commander>> no tomato <<TURN>> <<Commander>> but we do need to cook a slice of potato to put on plate <<TURN>> <<Commander>> you have enough lettuce <<TURN>> <<Driver>> what all do we need? <<TURN>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<TURN>> <<Driver>> ok <<TURN>> <<Driver>> 1 cook slice of potato? <<TURN>> <<Commander>> two slices please <<TURN>> <<Driver>> nexy? <<TURN>> <<Driver>> *next? <<TURN>> <<Commander>> im sorry, one slice of tomato on the salad <<TURN>> <<Commander>> then place the plate on the counter <<TURN>> <<Driver>> next? <<TURN>> <<Commander>> place plate and mug of coffee on counter top please <<TURN>> <<Commander>> oops <<TURN>> <<Commander>> the table sorry <<TURN>> <<Commander>> place both on table. my mistake <<TURN>> <<Driver>> next? <<TURN>> <<Commander>> i meant to say place them on the table, so sorry","<<Driver>> what's first? <<RequestForInstruction>> <<TURN>> <<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> but wash the mug first! <<Instruction>> <<TURN>> <<Driver>> which mug? <<RequestOtherInfo>> <<TURN>> <<Commander>> there's a mug in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> make a mug of coffee <<Instruction>> <<TURN>> <<Commander>> please :) <<InformationOther>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> next we are going to make a salad <<Instruction>> <<TURN>> <<Commander>> the plate will need to be washed by the way <<InformationOther>> <<TURN>> <<Driver>> how many lettuce? <<RequestOtherInfo>> <<TURN>> <<Driver>> and tomato? <<RequestOtherInfo>> <<TURN>> <<Commander>> no tomato <<Instruction>> <<TURN>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<TURN>> <<Commander>> you have enough lettuce <<InformationOther>> <<TURN>> <<Driver>> what all do we need? <<RequestOtherInfo>> <<TURN>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<TURN>> <<Commander>> two slices please <<Instruction>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Driver>> *next? <<RequestForInstruction>> <<TURN>> <<Commander>> I'm sorry, one slice of tomato on the salad <<Instruction>> <<TURN>> <<Commander>> then place the plate on the counter <<Instruction>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> place plate and mug of coffee on counter top please <<Instruction>> <<TURN>> <<Commander>> oops <<MiscOther>> <<TURN>> <<Commander>> the table sorry <<Instruction>> <<TURN>> <<Commander>> place both on table. <<Instruction>> my mistake <<Acknowledge>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> i meant to say place them on the table, so sorry <<Instruction>>","['ToggleOff Microwave', 'Open Microwave', 'Pickup Mug', 'Close Microwave', 'ToggleOff Faucet', 'Place ', 'ToggleOn Faucet', 'ToggleOff Faucet', 'Pickup Mug', 'Pour ', 'Place CoffeeMachine', 'ToggleOn CoffeeMachine', 'Pickup Plate', 'Place CounterTop', 'Pickup Potato', 'Place CounterTop', 'Pickup Knife', 'Place CounterTop', 'Pickup WineBottle', 'Place CounterTop', 'Pickup Plate', 'Place ', 'ToggleOn Faucet', 'ToggleOff Faucet', 'Pickup Plate', 'Place DiningTable', 'Pickup Knife', 'Slice Lettuce', 'Slice Tomato', 'Place DiningTable', 'Pickup LettuceSliced', 'Place Plate', 'Pickup Potato', 'Place DiningTable', 'Pickup Knife', 'Slice Potato', 'Place DiningTable', 'Pickup PotatoSliced', 'Place Pan', 'ToggleOn StoveKnob', 'Pickup PotatoSliced', 'Place Plate', 'Pickup PotatoSliced', 'Place Pan', 'Pickup PotatoSliced', 'Place Plate', 'Pickup TomatoSliced', 'Place DiningTable', 'Pickup TomatoSliced', 'Place Plate', 'Pickup Plate', 'Place CounterTop', 'Pickup Mug', 'Place CounterTop']",['Pickup Plate']
320,"[['Commander', 'hi <<Greetings/Salutations>>'], ['Driver', 'What should I do today? <<RequestForInstruction>>'], ['Commander', 'today we need to make a salad <<Instruction>>'], ['Commander', 'grab a knife and slice lettuce first <<Instruction>>'], ['Driver', 'Where is the knife <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'knife is in top right cabinet above the microwave <<InformationOnObjectDetails>>'], ['Driver', 'Where is the microwave? <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'microwave is near the toaster <<InformationOnObjectDetails>>'], ['Commander', 'there is a glitch to you <<OtherInterfaceComment>>'], ['Commander', 'you can see the toaster right? <<Confirm>>'], ['Driver', 'That is not a microwave. It is a coffee maker <<ActionAcknowledgement>>']]",<<Commander>> hi <<TURN>> <<Driver>> What should I do today? <<TURN>> <<Commander>> today we need to make a salad <<TURN>> <<Commander>> grab a knife and slice lettuce first <<TURN>> <<Driver>> Where is the knife <<TURN>> <<Commander>> knife is in top right cabinet above the microwave <<TURN>> <<Driver>> Where is the microwave? <<TURN>> <<Commander>> microwave is near the toaster <<TURN>> <<Commander>> there is a glitch to you <<TURN>> <<Commander>> you can see the toaster right? <<TURN>> <<Driver>> That is not a microwave. It is a coffee maker,<<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> today we need to make a salad <<Instruction>> <<TURN>> <<Commander>> grab a knife and slice lettuce first <<Instruction>> <<TURN>> <<Driver>> Where is the knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> knife is in top right cabinet above the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Where is the microwave? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> microwave is near the toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is a glitch to you <<OtherInterfaceComment>> <<TURN>> <<Commander>> you can see the toaster right? <<Confirm>> <<TURN>> <<Driver>> That is not a microwave. It is a coffee maker <<ActionAcknowledgement>>,"['ToggleOn LightSwitch', 'Open Cabinet']","['Pickup Knife', 'Slice Lettuce', 'Slice Tomato']"
321,"[['Driver', 'hello, <<Greetings/Salutations>> what is my task today? <<RequestForInstruction>>'], ['Commander', 'Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>>'], ['Commander', 'First, a cup of coffee please <<Instruction>>'], ['Commander', 'tHE MUG IS IN THE TRASHCAN BEHIND YOU <<InformationOnObjectDetails>>'], ['Driver', 'coffee mug <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>>'], ['Driver', 'one coffee <<RequestOtherInfo>>'], ['Commander', 'Yes please <<Affirm>>'], ['Driver', 'did it complete? <<Confirm>>'], ['Commander', 'Yup! <<Affirm>>'], ['Driver', 'next plz <<RequestMore>>'], ['Commander', 'Next place make a sandwich <<Instruction>>'], ['Commander', 'kNIFE IS IN THE FRIDGE <<InformationOnObjectDetails>>'], ['Commander', 'Ugh... so sorry about the CAPS <<MiscOther>>'], ['Commander', 'Bread needs to be toasted <<Instruction>>'], ['Driver', 'its cool it woke me up lol <<MiscOther>>'], ['Commander', 'lol <<MiscOther>>'], ['Commander', 'Nice work. <<FeedbackPositive>> You will also need 1 slice of lettuce <<Instruction>>'], ['Commander', 'Also, the sandwich needs to be on a plate, which is in the fridge <<Instruction>>'], ['Commander', 'ta-da! <<MiscOther>>'], ['Commander', 'Great job :-) <<FeedbackPositive>>'], ['Commander', ""A slice of lettuce is all that's missing <<Instruction>>""]]","<<Driver>> hello, what is my task today? <<TURN>> <<Commander>> Hello! We are going to prepare breakfast. <<TURN>> <<Commander>> First, a cup of coffee please <<TURN>> <<Commander>> tHE MUG IS IN THE TRASHCAN BEHIND YOU <<TURN>> <<Driver>> coffee mug <<TURN>> <<Commander>> Great. Everything needs to be placed on the dining table when completed. <<TURN>> <<Driver>> one coffee <<TURN>> <<Commander>> Yes please <<TURN>> <<Driver>> did it complete? <<TURN>> <<Commander>> Yup! <<TURN>> <<Driver>> next plz <<TURN>> <<Commander>> Next place make a sandwich <<TURN>> <<Commander>> kNIFE IS IN THE FRIDGE <<TURN>> <<Commander>> Ugh... so sorry about the CAPS <<TURN>> <<Commander>> Bread needs to be toasted <<TURN>> <<Driver>> its cool it woke me up lol <<TURN>> <<Commander>> lol <<TURN>> <<Commander>> Nice work. You will also need 1 slice of lettuce <<TURN>> <<Commander>> Also, the sandwich needs to be on a plate, which is in the fridge <<TURN>> <<Commander>> ta-da! <<TURN>> <<Commander>> Great job :-) <<TURN>> <<Commander>> A slice of lettuce is all that's missing","<<Driver>> hello, <<Greetings/Salutations>> what is my task today? <<RequestForInstruction>> <<TURN>> <<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<TURN>> <<Commander>> First, a cup of coffee please <<Instruction>> <<TURN>> <<Commander>> tHE MUG IS IN THE TRASHCAN BEHIND YOU <<InformationOnObjectDetails>> <<TURN>> <<Driver>> coffee mug <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> <<TURN>> <<Driver>> one coffee <<RequestOtherInfo>> <<TURN>> <<Commander>> Yes please <<Affirm>> <<TURN>> <<Driver>> did it complete? <<Confirm>> <<TURN>> <<Commander>> Yup! <<Affirm>> <<TURN>> <<Driver>> next plz <<RequestMore>> <<TURN>> <<Commander>> Next place make a sandwich <<Instruction>> <<TURN>> <<Commander>> kNIFE IS IN THE FRIDGE <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Ugh... so sorry about the CAPS <<MiscOther>> <<TURN>> <<Commander>> Bread needs to be toasted <<Instruction>> <<TURN>> <<Driver>> its cool it woke me up lol <<MiscOther>> <<TURN>> <<Commander>> lol <<MiscOther>> <<TURN>> <<Commander>> Nice work. <<FeedbackPositive>> You will also need 1 slice of lettuce <<Instruction>> <<TURN>> <<Commander>> Also, the sandwich needs to be on a plate, which is in the fridge <<Instruction>> <<TURN>> <<Commander>> ta-da! <<MiscOther>> <<TURN>> <<Commander>> Great job :-) <<FeedbackPositive>> <<TURN>> <<Commander>> A slice of lettuce is all that's missing <<Instruction>>","['Pickup Mug', 'Place CounterTop', 'Pickup Mug', 'Place CoffeeMachine', 'ToggleOff CoffeeMachine', 'ToggleOn CoffeeMachine', 'Pickup Mug', 'Place DiningTable', 'Pickup Mug', 'Place DiningTable', 'Pickup Bread', 'Place CounterTop', 'Pickup ButterKnife', 'Slice Bread', 'Place CounterTop', 'Pickup BreadSliced', 'Place Toaster', 'ToggleOn Toaster', 'Pickup BreadSliced', 'Place CounterTop', 'Pickup BreadSliced', 'Place Toaster', 'Pickup BreadSliced', 'Place DiningTable', 'Pickup BreadSliced', 'Place DiningTable', 'Pickup ButterKnife', 'Slice Lettuce', 'Place DiningTable', 'Pickup LettuceSliced', 'Place DiningTable', 'Open Fridge', 'Pickup Plate', 'Close Fridge', 'Place DiningTable', 'Pickup BreadSliced', 'Place Plate', 'Pickup BreadSliced', 'Place Plate', 'Pickup LettuceSliced']","['Place DiningTable', 'Pickup LettuceSliced']"
322,"[['Commander', 'hi <<Greetings/Salutations>>'], ['Driver', 'hi, <<Greetings/Salutations>> What should I do today? <<RequestForInstruction>>'], ['Commander', 'you need to clean 4 drinkwares <<Instruction>>'], ['Commander', 'one is in fridge <<InformationOnObjectDetails>>']]","<<Commander>> hi <<TURN>> <<Driver>> hi, What should I do today? <<TURN>> <<Commander>> you need to clean 4 drinkwares <<TURN>> <<Commander>> one is in fridge","<<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> hi, <<Greetings/Salutations>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> you need to clean 4 drinkwares <<Instruction>> <<TURN>> <<Commander>> one is in fridge <<InformationOnObjectDetails>>","['Pickup Mug', 'Place CounterTop', 'ToggleOff Faucet', 'Pickup Mug']","['Pour ', 'Place ', 'ToggleOn Faucet', 'ToggleOff Faucet', 'Pickup Mug', 'Place CounterTop', 'Open Fridge', 'Pickup Cup']"
323,"[['Driver', 'how can i help <<RequestForInstruction>>'], ['Commander', 'please make a plate of toast <<Instruction>>'], ['Commander', 'the clean plate is on the white table <<InformationOnObjectDetails>>']]",<<Driver>> how can i help <<TURN>> <<Commander>> please make a plate of toast <<TURN>> <<Commander>> the clean plate is on the white table,<<Driver>> how can i help <<RequestForInstruction>> <<TURN>> <<Commander>> please make a plate of toast <<Instruction>> <<TURN>> <<Commander>> the clean plate is on the white table <<InformationOnObjectDetails>>,"['Pickup Knife', 'Slice Bread', 'Place DiningTable', 'Pickup Bread', 'Place DiningTable', 'Pickup BreadSliced', 'Place Toaster', 'Pickup SaltShaker', 'Place CounterTop', 'Pickup Spatula', 'Place CounterTop', 'Pickup ButterKnife', 'Place CounterTop', 'Pickup Plate', 'ToggleOn Faucet', 'Place CounterTop']","['Pickup Apple', 'Place CounterTop', 'Pickup BreadSliced', 'Place Plate', 'Pickup BreadSliced']"
324,"[['Driver', 'task? <<RequestForInstruction>>'], ['Commander', 'hi <<Greetings/Salutations>>'], ['Commander', 'make a slice of toast <<Instruction>>'], ['Commander', 'and place it in a clean plate <<Instruction>>']]",<<Driver>> task? <<TURN>> <<Commander>> hi <<TURN>> <<Commander>> make a slice of toast <<TURN>> <<Commander>> and place it in a clean plate,<<Driver>> task? <<RequestForInstruction>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> make a slice of toast <<Instruction>> <<TURN>> <<Commander>> and place it in a clean plate <<Instruction>>,"['Pickup Bread', 'Place CounterTop', 'Pickup Knife', 'Slice Bread', 'Place CounterTop', 'Pickup BreadSliced', 'Place Toaster', 'ToggleOn Toaster', 'Pickup BreadSliced', 'Place CounterTop']","['Open Microwave', 'Open Fridge', 'Pickup Plate', 'Place CounterTop', 'Pickup BreadSliced', 'Place Plate']"
325,"[['Driver', 'what should i do? <<RequestForInstruction>>'], ['Commander', 'We need to make coffee <<Instruction>>']]",<<Driver>> what should i do? <<TURN>> <<Commander>> We need to make coffee,<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> We need to make coffee <<Instruction>>,['Pickup ButterKnife'],"['Place CounterTop', 'Pickup Mug']"
326,"[['Driver', 'how can I help? <<RequestForInstruction>>'], ['Commander', 'please take the bread out of the fridge and slice it with the knife in the sink <<Instruction>>'], ['Commander', 'the two slices will then need to be toasted <<Instruction>>'], ['Commander', 'whilst they are toasting please take the tomato from the stool and slice it <<Instruction>>']]",<<Driver>> how can I help? <<TURN>> <<Commander>> please take the bread out of the fridge and slice it with the knife in the sink <<TURN>> <<Commander>> the two slices will then need to be toasted <<TURN>> <<Commander>> whilst they are toasting please take the tomato from the stool and slice it,<<Driver>> how can I help? <<RequestForInstruction>> <<TURN>> <<Commander>> please take the bread out of the fridge and slice it with the knife in the sink <<Instruction>> <<TURN>> <<Commander>> the two slices will then need to be toasted <<Instruction>> <<TURN>> <<Commander>> whilst they are toasting please take the tomato from the stool and slice it <<Instruction>>,"['Open Fridge', 'Pickup Bread', 'Close Fridge', 'Place CounterTop', 'ToggleOff Faucet', 'Pickup Knife', 'Slice Bread', 'Place CounterTop', 'Pickup BreadSliced', 'Place Toaster', 'Pickup BreadSliced', 'ToggleOn Toaster', 'ToggleOff Toaster', 'Place CounterTop', 'Pickup BreadSliced', 'Place CounterTop', 'Pickup BreadSliced']","['Place Toaster', 'ToggleOn Toaster', 'ToggleOff Toaster', 'Pickup BreadSliced', 'Place CounterTop', 'Pickup Knife', 'Place CounterTop', 'Pickup Tomato', 'Place CounterTop', 'Pickup Knife', 'Slice Tomato', 'Place CounterTop']"
327,"[['Driver', 'How can I help? <<RequestForInstruction>>'], ['Commander', 'can you cut two slices of breat and toast them? <<Instruction>>'], ['Driver', 'Can you tell me where to find bread? <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'can you try in the cupboard under the sink? <<InformationOnObjectDetails>>'], ['Driver', 'Where can I find the plate? <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'there is one to the right of the oven <<InformationOnObjectDetails>>'], ['Commander', 'can you also put a slice of tomato on the plate? <<Instruction>>']]",<<Driver>> How can I help? <<TURN>> <<Commander>> can you cut two slices of breat and toast them? <<TURN>> <<Driver>> Can you tell me where to find bread? <<TURN>> <<Commander>> can you try in the cupboard under the sink? <<TURN>> <<Driver>> Where can I find the plate? <<TURN>> <<Commander>> there is one to the right of the oven <<TURN>> <<Commander>> can you also put a slice of tomato on the plate?,<<Driver>> How can I help? <<RequestForInstruction>> <<TURN>> <<Commander>> can you cut two slices of breat and toast them? <<Instruction>> <<TURN>> <<Driver>> Can you tell me where to find bread? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> can you try in the cupboard under the sink? <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Where can I find the plate? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> there is one to the right of the oven <<InformationOnObjectDetails>> <<TURN>> <<Commander>> can you also put a slice of tomato on the plate? <<Instruction>>,"['Open Fridge', 'Open Cabinet', 'Open Cabinet', 'Pickup Bread', 'Place DiningTable', 'Pickup Knife', 'Slice Bread', 'Place DiningTable', 'Pickup BreadSliced', 'Close Cabinet', 'Close Cabinet', 'Place Toaster', 'Pickup BreadSliced', 'Place CounterTop', 'ToggleOn Toaster', 'Pickup BreadSliced', 'Place CounterTop', 'Pickup Pan', 'Place StoveBurner', 'Pickup Potato', 'Place CounterTop', 'Pickup BreadSliced', 'Place Plate', 'Close Fridge', 'Pickup BreadSliced', 'Place Toaster']",['Pickup BreadSliced']
329,"[['Driver', 'hi <<Greetings/Salutations>>'], ['Commander', 'hi <<Greetings/Salutations>>'], ['Driver', 'what to do <<RequestForInstruction>>'], ['Commander', 'prepare coffee in a clean mug <<Instruction>>'], ['Driver', 'ok <<Acknowledge>>'], ['Commander', 'mug is in the fridge <<InformationOnObjectDetails>>'], ['Commander', 'rinse it <<Instruction>>'], ['Commander', 'make salad <<Instruction>>'], ['Commander', 'lettuce is in the fridge <<InformationOnObjectDetails>>'], ['Commander', 'tomato near the sink <<InformationOnObjectDetails>>'], ['Commander', 'potato is in the sink <<InformationOnObjectDetails>>']]",<<Driver>> hi <<TURN>> <<Commander>> hi <<TURN>> <<Driver>> what to do <<TURN>> <<Commander>> prepare coffee in a clean mug <<TURN>> <<Driver>> ok <<TURN>> <<Commander>> mug is in the fridge <<TURN>> <<Commander>> rinse it <<TURN>> <<Commander>> make salad <<TURN>> <<Commander>> lettuce is in the fridge <<TURN>> <<Commander>> tomato near the sink <<TURN>> <<Commander>> potato is in the sink,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what to do <<RequestForInstruction>> <<TURN>> <<Commander>> prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> mug is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> rinse it <<Instruction>> <<TURN>> <<Commander>> make salad <<Instruction>> <<TURN>> <<Commander>> lettuce is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> tomato near the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> potato is in the sink <<InformationOnObjectDetails>>,"['Open Fridge', 'Pickup Mug', 'Close Fridge', 'Place ', 'ToggleOn Faucet', 'ToggleOff Faucet', 'Pickup Mug', 'Pour ', 'Place CoffeeMachine', 'ToggleOn CoffeeMachine', 'Open Fridge', 'Pickup Lettuce', 'Close Fridge']",['Place CounterTop']
